file,true_label,pred_label,quality_score,borderline,accept,face_count,det_score,blur_metric,brightness,ofiq_score,reasons
data\id_photo_dataset\test\low_quality\low (1024).jpg,0,0,0.08909415435647297,False,False,1,0.8651847839355469,1061.276084407376,0.6441037873482727,51.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (1026).jpg,0,0,5.646003361628371e-05,False,False,1,0.8705469965934753,1358.4582071109694,0.7977285705949047,14.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (1030).jpg,0,0,2.2589684959345153e-09,False,False,1,0.8124064207077026,12.995451012436224,0.6387980192076831,3.0,Image appears blurry; Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (1037).jpg,0,0,0.0006624818189246206,False,False,1,0.7781064510345459,6.656898374609131,0.12778788598772842,4.0,Image appears blurry; Image is too dark; Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (1039).jpg,0,0,0.04843573213414443,False,False,1,0.7420549392700195,101.7423745965223,0.13197487328264637,30.0,Image appears blurry; Image is too dark; Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (104).jpg,0,0,0.006168749217624853,False,False,1,0.8965721130371094,663.2182602697688,0.3457886279511805,50.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (1040).jpg,0,0,0.005409068222150913,False,False,1,0.830675482749939,77.85379319387592,0.12961955615579565,32.0,Image appears blurry; Image is too dark; Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (1041).jpg,0,0,0.005747147663653184,False,False,1,0.7175660133361816,97.67252240862165,0.13048198446045084,27.0,Image appears blurry; Image is too dark; Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (1046).jpg,0,0,0.03788202448149335,False,False,1,0.8746143579483032,174.49845764846515,0.2312171743697479,67.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (1057).jpg,0,0,3.039485752164468e-05,False,False,1,0.8412031531333923,43.63371806242028,0.5408158054888622,12.0,Image appears blurry; Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (1067).jpg,0,0,0.006845968243329482,False,False,1,0.8714343309402466,105.45385807645863,0.16298029628518076,56.0,Image appears blurry; Image is too dark; Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (1076).jpg,0,0,0.3444093454466875,False,False,1,0.8981069326400757,1199.1803601323343,0.6028214410764305,46.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (1083).jpg,0,0,0.02267866198959109,False,False,1,0.8010879755020142,15.012179824721064,0.4101684423769508,2.0,Image appears blurry; Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (1091).jpg,0,0,1.852727421843163e-06,False,False,1,0.6010133028030396,5.402998581472808,0.23959114895958383,,Image appears blurry; Classifier score below threshold; OFIQ score unavailable; falling back to baseline
data\id_photo_dataset\test\low_quality\low (1094).jpg,0,0,0.06154864060266787,False,False,1,0.7977218627929688,73.2655789312945,0.12882976107109512,25.0,Image appears blurry; Image is too dark; Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (1102).jpg,0,0,0.01760347185124169,False,False,1,0.8620246052742004,320.4662032248526,0.35207259987328265,65.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (1109).jpg,0,0,0.1564939661142483,False,False,1,0.8786423206329346,56.302966211995006,0.18171518607442977,25.0,Image appears blurry; Image is too dark; Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (1121).jpg,0,0,0.011682154686626978,False,False,1,0.837879478931427,1019.6511373587422,0.49607572195544886,59.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (1124).jpg,0,0,0.03085192339144135,False,False,1,0.8242983222007751,189.97116425691772,0.2508545084700547,62.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (1141).jpg,0,0,5.292270352471229e-07,False,False,1,0.8683876395225525,21.89118287683477,0.08904895291449913,35.0,Image appears blurry; Image is too dark; Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (1143).jpg,0,0,2.9800661709927323e-07,False,False,1,0.8441745042800903,4.471690847197456,0.1799797002134187,7.0,Image appears blurry; Image is too dark; Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (1151).jpg,0,0,0.0004667310685036706,False,False,1,0.890509843826294,19.43874281279895,0.07574623599439775,14.0,Image appears blurry; Image is too dark; Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (1156).jpg,0,0,8.73089042878031e-11,False,False,1,0.8624449372291565,3.346080546476403,0.1566130618914232,3.0,Image appears blurry; Image is too dark; Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (1157).jpg,0,0,0.0015079485550868218,False,False,1,0.8896007537841797,71.30474932319866,0.32259778911564624,24.0,Image appears blurry; Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (1164).jpg,0,0,0.9507645145752932,False,False,1,0.8829872608184814,367.85931154987503,0.19176889505802322,19.0,Image is too dark
data\id_photo_dataset\test\low_quality\low (1175).jpg,0,0,0.027740932446659566,False,False,1,0.895777702331543,126.82330339424612,0.19245885854341738,36.0,Image is too dark; Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (1181).jpg,0,0,0.0007305648411430102,False,False,1,0.8060257434844971,22.19708584964598,0.05902569361077765,10.0,Image appears blurry; Image is too dark; Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (1189).jpg,0,0,0.3232712456155232,False,False,1,0.8439812660217285,903.1584060586327,0.5217270241429905,83.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (1196).jpg,0,0,0.007417275846116652,False,False,1,0.8530942797660828,823.0690539708389,0.5487705498866213,69.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (1198).jpg,0,0,0.0020648038272032864,False,False,1,0.8923914432525635,385.3098341796062,0.31846082182873153,51.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (120).jpg,0,0,0.0017854294745868018,False,False,1,0.9091684818267822,934.5459753542531,0.6346074888288649,68.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (1207).jpg,0,0,0.45277432954538366,True,False,1,0.8799442648887634,1136.8927212690921,0.5114173794517808,56.0,
data\id_photo_dataset\test\low_quality\low (1209).jpg,0,0,0.01026627939932684,False,False,1,0.8970081210136414,1020.9254196084376,0.4989458283313325,77.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (1214).jpg,0,0,0.024434796314965798,False,False,1,0.7629505395889282,1284.3228840031559,0.499921843737495,63.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (1216).jpg,0,0,2.6097172199502265e-05,False,False,1,0.8864784240722656,1305.9774895874175,0.4940720038015206,61.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (1218).jpg,0,0,0.09088714098502795,False,False,1,0.8869791030883789,54.46644779127471,0.12822347689075628,44.0,Image appears blurry; Image is too dark; Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (1220).jpg,0,0,5.6182542018157925e-08,False,False,1,0.8250942230224609,4.006663483314244,0.12984568827531012,4.0,Image appears blurry; Image is too dark; Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (1223).jpg,0,0,1.2768848613822322e-07,False,False,1,0.7833178639411926,3.2102516488897854,0.13254551820728291,3.0,Image appears blurry; Image is too dark; Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (1229).jpg,0,0,0.0006503022846299014,False,False,1,0.8728441596031189,56.018110841674044,0.13076991213151928,23.0,Image appears blurry; Image is too dark; Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (1231).jpg,0,0,7.777563060412949e-07,False,False,1,0.8398098349571228,5.539116188567263,0.13071645324796585,3.0,Image appears blurry; Image is too dark; Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (1237).jpg,0,0,0.000287091819028339,False,False,1,0.8710561990737915,57.896041622265145,0.13079304638522077,20.0,Image appears blurry; Image is too dark; Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (1242).jpg,0,0,0.00923451561611371,False,False,1,0.8073176145553589,1310.828397408469,0.49161341619981325,56.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (1246).jpg,0,0,0.004640130155789761,False,False,1,0.7750756740570068,38.67045316175836,0.505671852074163,8.0,Image appears blurry; Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (1248).jpg,0,0,1.0903713169350768e-06,False,False,1,0.882175087928772,21.75615033424184,0.20755395908363344,25.0,Image appears blurry; Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (1255).jpg,0,0,0.0002154171046076253,False,False,1,0.854029655456543,81.68765618492296,0.16233503818193942,48.0,Image appears blurry; Image is too dark; Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (1262).jpg,0,0,0.00014740324123642087,False,False,1,0.849492073059082,72.48743986855047,0.20573708650126718,43.0,Image appears blurry; Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (1269).jpg,0,0,0.0712954986060227,False,False,1,0.886137843132019,1289.289818588568,0.6922176162131519,85.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (127).jpg,0,0,0.11320293445110745,False,False,1,0.8644402027130127,804.1780931122449,0.5569615346138455,84.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (1270).jpg,0,0,0.020213076092364227,False,False,1,0.8874983787536621,999.8048688005974,0.6984968987595038,80.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (1278).jpg,0,0,0.23730427756085656,False,False,1,0.8208327293395996,677.3660030722468,0.3553031629318394,47.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (1281).jpg,0,0,0.017713712348123332,False,False,1,0.8354880809783936,285.3365898910834,0.35411518774176337,60.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (1285).jpg,0,0,0.09389046788513282,False,False,1,0.8861557245254517,301.1043539432524,0.34558135754301716,72.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (1298).jpg,0,0,9.449375842627503e-05,False,False,1,0.8507497310638428,23.14258806450275,0.07819304805255435,21.0,Image appears blurry; Image is too dark; Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (1300).jpg,0,0,1.359606309658384e-06,False,False,1,0.862878143787384,5.125747210380684,0.1611535239095638,9.0,Image appears blurry; Image is too dark; Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (1302).jpg,0,0,0.00022267922504384775,False,False,1,0.8662532567977905,103.3795988884433,0.18246892507002802,39.0,Image appears blurry; Image is too dark; Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (1303).jpg,0,0,0.25059486817928633,False,False,1,0.875091016292572,51.48825206065466,0.12036595888355342,29.0,Image appears blurry; Image is too dark; Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (1305).jpg,0,0,0.028177629735882708,False,False,1,0.8745592832565308,310.8703746231632,0.3523172810790983,47.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (1310).jpg,0,0,0.0001681351585043817,False,False,1,0.8365490436553955,302.7706438387895,0.35250037515006,38.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (1312).jpg,0,0,1.7408124791198852e-07,False,False,1,0.821064829826355,9.425401337292728,0.35070246848739495,1.0,Image appears blurry; Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (1316).jpg,0,0,0.189448497816962,False,False,1,0.8818848729133606,350.19272639899395,0.3372057156195811,31.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (1321).jpg,0,0,0.09648013177179537,False,False,1,0.8866294622421265,386.1711379007119,0.37969541983460053,25.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (1326).jpg,0,0,1.5767417222418916e-05,False,False,1,0.8560893535614014,377.4056085271172,0.2812857434640523,29.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (1329).jpg,0,0,0.002299949318542575,False,False,1,0.8496389985084534,1492.7359388574666,0.5652316134787247,35.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (1331).jpg,0,0,1.1136944403804937e-05,False,False,1,0.8457576632499695,1474.1268502155579,0.5873511904761906,25.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (1336).jpg,0,0,0.08032790487016297,False,False,1,0.872848629951477,69.91546165660142,0.20223672802454315,52.0,Image appears blurry; Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (1341).jpg,0,0,0.07930727481388304,False,False,1,0.8757877349853516,68.38835258436222,0.2024483751834067,56.0,Image appears blurry; Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (1345).jpg,0,0,0.003789132349875763,False,False,1,0.833325982093811,392.0089184031393,0.7079230650593571,48.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (1362).jpg,0,0,0.17599378392928658,False,False,1,0.8776837587356567,391.321768166869,0.3204540149393091,50.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (1363).jpg,0,0,0.05981702273641723,False,False,1,0.8838436603546143,408.3744709883963,0.3938947453981593,80.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (1369).jpg,0,0,0.06055212355327267,False,False,1,0.8851021528244019,410.27795409520735,0.39379501800720285,79.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (1370).jpg,0,0,0.0013222143954968785,False,False,1,0.8799284100532532,105.4775332093785,0.19550716119781245,58.0,Image appears blurry; Image is too dark; Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (1372).jpg,0,0,0.22440366003036424,False,False,1,0.8581119179725647,546.968631431392,0.34597932923169267,82.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (1373).jpg,0,0,0.28581447601922383,False,False,1,0.8737310171127319,536.898157611483,0.40335863512071496,68.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (1376).jpg,0,0,0.021718133247598546,False,False,1,0.8665857911109924,188.2916444320075,0.49717845471521943,52.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (1382).jpg,0,0,0.25013532976151076,False,False,1,0.8829131722450256,1052.1660339279206,0.5501753826530612,64.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (1395).jpg,0,0,0.07423858888778896,False,False,1,0.8951711654663086,169.23656148723842,0.2986585259103642,82.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (1407).jpg,0,0,3.798704239767e-05,False,False,1,0.8960742950439453,104.55158492616194,0.19069877951180472,45.0,Image appears blurry; Image is too dark; Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (1417).jpg,0,0,0.15034888159544757,False,False,1,0.8501134514808655,1110.528420749777,0.5260814742563692,28.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (142).jpg,0,0,0.001958982527557048,False,False,1,0.8977283239364624,78.57894331849849,0.20117599122982527,54.0,Image appears blurry; Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (1427).jpg,0,0,0.0019082125340590063,False,False,1,0.8470203876495361,114.77058996592199,0.18112620048019207,43.0,Image appears blurry; Image is too dark; Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (1432).jpg,0,0,0.0015061354412230937,False,False,1,0.8606295585632324,114.49826035187772,0.1800907863145258,37.0,Image appears blurry; Image is too dark; Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (1434).jpg,0,0,0.29389774203567764,False,False,1,0.8762001991271973,505.21022775341004,0.40409893123916235,70.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (1437).jpg,0,0,0.16377119071986987,False,False,1,0.8713054656982422,587.6890046780231,0.4012082958183273,69.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (144).jpg,0,0,0.0034174506616970095,False,False,1,0.8324926495552063,418.1806353625036,0.19841196895424837,27.0,Image is too dark; Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (1443).jpg,0,0,7.716256064099581e-06,False,False,1,0.8940802216529846,1078.3379649996807,0.600845442343604,27.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (1446).jpg,0,0,2.424837959620659e-07,False,False,1,0.8897290229797363,371.69164416254785,0.7050057523009204,22.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (146).jpg,0,0,0.03555908309850686,False,False,1,0.8742695450782776,109.21057812723703,0.20537287831799386,52.0,Image appears blurry; Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (1467).jpg,0,0,0.08430622632024076,False,False,1,0.8133107423782349,543.3671467696463,0.3681297519007603,63.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (1474).jpg,0,0,0.08345602692951284,False,False,1,0.8841100931167603,320.22979428737375,0.31398559423769506,64.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (1479).jpg,0,0,3.6120279817819075e-05,False,False,1,0.7023806571960449,6.5517093097602555,0.31336826397225553,,Image appears blurry; Classifier score below threshold; OFIQ score unavailable; falling back to baseline
data\id_photo_dataset\test\low_quality\low (1483).jpg,0,0,0.008522949818028197,False,False,1,0.8974027037620544,36.36434597156784,0.22106811474589835,17.0,Image appears blurry; Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (1484).jpg,0,0,0.008819632976330977,False,False,1,0.8498699069023132,134.71789522818455,0.17927368864212354,33.0,Image is too dark; Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (1494).jpg,0,0,0.19922126772061807,False,False,1,0.894107460975647,756.3269179986447,0.39737582533013205,54.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (1498).jpg,0,0,2.4941748616024673e-07,False,False,1,0.8498619794845581,7.849274634917743,0.37680551387221556,,Image appears blurry; Classifier score below threshold; OFIQ score unavailable; falling back to baseline
data\id_photo_dataset\test\low_quality\low (1499).jpg,0,0,0.1256689093610893,False,False,1,0.8891236782073975,615.928057821926,0.3998849539815927,52.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (1506).jpg,0,0,4.498294385131544e-07,False,False,1,0.8046607971191406,10.036128891353458,0.6563992263572096,4.0,Image appears blurry; Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (1507).jpg,0,0,1.1379844275563685e-07,False,False,1,0.832350492477417,17.75986135308815,0.6500535630919034,5.0,Image appears blurry; Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (1516).jpg,0,0,0.3765527423626088,True,False,1,0.8615721464157104,1182.0417322860267,0.627515381152461,70.0,
data\id_photo_dataset\test\low_quality\low (1518).jpg,0,0,0.0034678454788018994,False,False,1,0.8869568109512329,1189.8949240510137,0.6157568235627584,58.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (1538).jpg,0,0,0.002507076029822558,False,False,1,0.8695686459541321,1106.6348574891383,0.677686908096572,59.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (1539).jpg,0,0,4.5225521359685525e-11,False,False,1,0.8676856160163879,12.342782633446594,0.4479657487995198,4.0,Image appears blurry; Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (1544).jpg,0,0,0.051363438529352504,False,False,1,0.8664928078651428,274.9232444397761,0.2899497298919568,41.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (1546).jpg,0,0,0.00013102881763941626,False,False,1,0.8314878344535828,1678.5618220229587,0.6970380860677604,3.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (155).jpg,0,0,2.4862700836052117e-08,False,False,1,0.8639592528343201,7.24772321199785,0.19862121932106175,7.0,Image appears blurry; Image is too dark; Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (1554).jpg,0,0,4.4339368648081764e-05,False,False,1,0.8559351563453674,14.675991301435275,0.0785889355742297,27.0,Image appears blurry; Image is too dark; Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (1564).jpg,0,0,0.003070229854862155,False,False,1,0.8266350030899048,152.0436669492265,0.1816265047685741,27.0,Image is too dark; Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (1571).jpg,0,0,0.001562773915588182,False,False,1,0.8076578974723816,70.60615488073817,0.17716003067893826,38.0,Image appears blurry; Image is too dark; Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (1572).jpg,0,0,0.0004144333128721814,False,False,1,0.8665197491645813,74.74056377037522,0.20167098089235697,58.0,Image appears blurry; Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (158).jpg,0,0,0.012662099791764638,False,False,1,0.8871293067932129,107.24579274321734,0.1862482492997199,40.0,Image appears blurry; Image is too dark; Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (1596).jpg,0,0,6.198653909967976e-08,False,False,1,0.8647223711013794,1102.834639111145,0.7442113303654796,30.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (1597).jpg,0,0,3.180698399721285e-08,False,False,1,0.862723708152771,1096.9936664204754,0.7440090619581166,27.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (1598).jpg,0,0,1.2876763992079498e-05,False,False,1,0.8296686410903931,1349.1362635601765,0.8465969721221822,1.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (1605).jpg,0,0,0.06041238232138631,False,False,1,0.8752680420875549,121.27868153462059,0.2019813133586768,35.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (161).jpg,0,0,0.00042137501223252753,False,False,1,0.8807262182235718,39.20352465825396,0.24455021591970122,25.0,Image appears blurry; Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (1627).jpg,0,0,3.903586013572096e-06,False,False,1,0.8790058493614197,8.289741309569907,0.3661951238828865,5.0,Image appears blurry; Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (1630).jpg,0,0,0.11607643375700856,False,False,1,0.9136158227920532,400.5031367583555,0.3643638705482193,55.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (1631).jpg,0,0,0.020895503472333654,False,False,1,0.8748443126678467,82.40703008573087,0.15143880468854207,61.0,Image appears blurry; Image is too dark; Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (1638).jpg,0,0,3.643757658460192e-05,False,False,1,0.8698365688323975,23.184603664488755,0.07430545134720554,35.0,Image appears blurry; Image is too dark; Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (164).jpg,0,0,0.04777184353870858,False,False,1,0.8087594509124756,143.67846605967404,0.18563644207683072,43.0,Image is too dark; Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (1650).jpg,0,0,7.852216880971679e-05,False,False,1,0.8800048828125,296.3905440349968,0.7192062241563292,42.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (1651).jpg,0,0,0.0005957840470938131,False,False,1,0.8725655674934387,985.7057703757773,0.6324603799853274,54.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (1653).jpg,0,0,0.01195774770805817,False,False,1,0.8781083822250366,1206.6057362776903,0.7810608618447379,7.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (1680).jpg,0,0,0.06200760343194405,False,False,1,0.8964265584945679,114.12323116888754,0.1749498757836468,69.0,Image appears blurry; Image is too dark; Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (1686).jpg,0,0,0.06827127454456822,False,False,1,0.849736213684082,131.5386288224633,0.17437527094171001,68.0,Image is too dark; Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (171).jpg,0,0,0.000990882204489656,False,False,1,0.8875535726547241,1274.5750549901084,0.6208290607909831,75.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (1718).jpg,0,0,0.007123012108851548,False,False,1,0.8890743851661682,230.53254512864717,0.2671831232492997,46.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (172).jpg,0,0,0.0014493404499727114,False,False,1,0.8815392851829529,1507.06889528833,0.6177077080832333,76.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (1724).jpg,0,0,5.2280965524281525e-06,False,False,1,0.8780110478401184,976.7294607674863,0.6218913607109511,79.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (1729).jpg,0,0,6.584935801457271e-07,False,False,1,0.871337354183197,258.08151276257576,0.30984539649193016,57.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (1737).jpg,0,0,0.01145889369767402,False,False,1,0.8244768381118774,21.55689765393163,0.6023351007069494,2.0,Image appears blurry; Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (1739).jpg,0,0,8.158250923166743e-05,False,False,1,0.8609616160392761,279.5412287459876,0.29493245214752567,26.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (1746).jpg,0,0,6.930993051088503e-13,False,False,1,0.7238131761550903,204.2060997266662,0.5853799853274644,7.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (1747).jpg,0,0,5.104604386672065e-17,False,False,1,0.602753758430481,5.368433623848136,0.6011330573896225,,Image appears blurry; Classifier score below threshold; OFIQ score unavailable; falling back to baseline
data\id_photo_dataset\test\low_quality\low (1755).jpg,0,0,0.14941400920416184,False,False,1,0.8724900484085083,225.71446502571152,0.29576674419767907,69.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (1775).jpg,0,0,0.00011800622598364069,False,False,1,0.8569875359535217,7.516202959206044,0.15301193394024276,5.0,Image appears blurry; Image is too dark; Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (1781).jpg,0,0,0.13142865601964712,False,False,1,0.8817216157913208,742.8110841674043,0.4994924011271175,57.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (1782).jpg,0,0,0.03438669924126875,False,False,1,0.7772016525268555,447.23422272351326,0.33102428471388556,60.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (1785).jpg,0,0,0.009958626042553435,False,False,1,0.7320662140846252,409.7110279723537,0.3321626567293584,51.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (1790).jpg,0,0,0.00017319105989294358,False,False,1,0.8140484094619751,440.0709999208399,0.19355085784313725,20.0,Image is too dark; Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (1798).jpg,0,0,0.04496545299193051,False,False,1,0.8761347532272339,256.8834730066493,0.7750256352541016,58.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (1799).jpg,0,0,0.20480865748922822,False,False,1,0.8859236240386963,717.8480056324188,0.6979808590102707,61.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (1808).jpg,0,0,0.0007788674537056778,False,False,1,0.8862508535385132,329.48659003471045,0.7072309131986128,26.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (1811).jpg,0,1,0.6301389684024752,False,True,1,0.8837844729423523,1130.293993891502,0.630266585800987,24.0,
data\id_photo_dataset\test\low_quality\low (1816).jpg,0,0,0.009247673018319804,False,False,1,0.8905580639839172,65.74012127820276,0.18982874399759905,30.0,Image appears blurry; Image is too dark; Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (1830).jpg,0,0,9.938721232015367e-10,False,False,1,0.8084203004837036,12.759047921723695,0.6177874274709885,4.0,Image appears blurry; Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (1832).jpg,0,0,9.81579259216158e-06,False,False,1,0.8784960508346558,1112.7866061400098,0.7276438700480192,1.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (1842).jpg,0,0,6.318508645243804e-06,False,False,1,0.8373205065727234,35.3702217619998,0.4491168342336935,11.0,Image appears blurry; Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (1847).jpg,0,0,0.03536055751402527,False,False,1,0.8083588480949402,449.8287026541574,0.3823112578364679,58.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (1848).jpg,0,0,0.19709703379740356,False,False,1,0.8809353113174438,335.36607101548475,0.3829092053488062,61.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (185).jpg,0,0,5.034886402290917e-08,False,False,1,0.8787256479263306,24.03119930472289,0.401140560390823,8.0,Image appears blurry; Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (1860).jpg,0,0,0.002495245762480348,False,False,1,0.9002671241760254,241.9616048384686,0.3272041108109911,49.0,Classifier score below threshold
